# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.246751
# Diagonal elements of inverse mass matrix:
# 34.1257, 136.866, 26.9922, 69.8657, 69.0859, 51.9152, 68.8013, 44.1437, 55.1323, 0.205518
-17.108991,1,0.24675052,3,7,0,22.500972,8.7490243,6.2576586,3.6843319,11.895202,4.7808343,4.407481,9.9465211,2.3049817,12.218956,4.4702711
-26.675528,0.39944244,0.24675052,4,15,0,28.178535,12.052215,25.370316,19.670057,-19.150205,4.9927628,-2.2922942,-6.7810593,26.833645,-3.1475304,25.739082
-26.304803,0.98832666,0.24675052,4,31,0,32.946717,-7.4711983,-5.3214622,0.10066422,-1.3943876,1.1831579,-0.26829552,7.940727,0.3728173,-9.2102946,17.610688
-25.161046,0.98715951,0.24675052,5,31,0,36.464655,0.32995715,2.1117572,3.1131256,-4.8998687,11.15831,10.01765,-7.2143379,23.699978,20.292873,18.079888
-24.857632,0.9830873,0.24675052,4,15,0,30.534207,1.3770931,7.6651493,6.9650161,-5.1129811,13.269222,4.5652556,-9.6153964,20.611678,14.768346,24.008107
-26.743778,0.99126043,0.24675052,4,15,0,33.909679,3.0110277,9.2898698,9.5911532,10.875093,-9.677049,-9.1328137,0.18448854,-3.6170854,-15.275624,13.560076
-23.995241,0.98708163,0.24675052,4,15,0,31.863259,-1.9218223,9.5363332,11.255164,-20.080878,7.8482255,3.7427653,11.729466,4.4771085,0.052776247,12.567949
-21.067033,0.98531585,0.24675052,4,15,0,27.087951,16.855453,12.319015,3.6378215,22.065768,15.618325,5.5524583,6.3843045,14.285817,15.401173,9.7801004
-23.757167,0.957312,0.24675052,4,15,0,28.622389,16.889972,4.4008081,10.331236,24.828946,20.406123,9.586083,20.760424,11.021926,18.437929,8.5824295
-26.170038,0.9464877,0.24675052,5,31,0,29.975888,18.988026,13.809471,13.898853,-13.477813,8.0680975,2.2567716,-2.7572764,6.4072918,-2.4969728,19.411965
-30.052787,0.9950071,0.24675052,4,15,0,33.662693,16.949177,36.465059,26.159196,-0.95763037,21.19087,-6.7526994,15.673358,-0.96844089,-6.7694887,22.044178
